"","unit","v_t_r","plant","repetition","treatment.","var","group_number.p_ngr5","group_number_treatment.p_ngr5","group_number.ppd","group_number_treatment.ppd","group_number.rht_b1","group_number_treatment.rht_b1","tukey_letter.group_number.p_ngr5.greenness_average","tukey_letter.group_number.p_ngr5.greenness_bin3","tukey_letter.group_number.p_ngr5.hue_bin3","tukey_letter.group_number.p_ngr5.hue_bin4","tukey_letter.group_number.p_ngr5.leaf_angle","tukey_letter.group_number.p_ngr5.leaf_area_mm2","tukey_letter.group_number.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number.p_ngr5.ndvi_average","tukey_letter.group_number.p_ngr5.ndvi_bin4","tukey_letter.group_number.p_ngr5.npci_average","tukey_letter.group_number.p_ngr5.npci_bin4","tukey_letter.group_number.p_ngr5.psri_average","tukey_letter.group_number.p_ngr5.psri_bin4","tukey_letter.treatment.digital_biomass_mm3","tukey_letter.treatment.greenness_average","tukey_letter.treatment.greenness_bin3","tukey_letter.treatment.height_max_mm","tukey_letter.treatment.hue_average","tukey_letter.treatment.hue_bin3","tukey_letter.treatment.hue_bin4","tukey_letter.treatment.leaf_angle","tukey_letter.treatment.leaf_area_mm2","tukey_letter.treatment.leaf_area_index_mm2_mm2","tukey_letter.treatment.leaf_area_projected_mm2","tukey_letter.treatment.leaf_inclination_mm2_mm2","tukey_letter.treatment.light_penetration_depth_mm","tukey_letter.treatment.ndvi_average","tukey_letter.treatment.ndvi_bin4","tukey_letter.treatment.npci_average","tukey_letter.treatment.npci_bin3","tukey_letter.treatment.npci_bin4","tukey_letter.treatment.psri_average","tukey_letter.treatment.psri_bin3","tukey_letter.treatment.psri_bin4","tukey_letter.group_number_treatment.p_ngr5.digital_biomass_mm3","tukey_letter.group_number_treatment.p_ngr5.greenness_average","tukey_letter.group_number_treatment.p_ngr5.greenness_bin3","tukey_letter.group_number_treatment.p_ngr5.greenness_bin4","tukey_letter.group_number_treatment.p_ngr5.height_mm","tukey_letter.group_number_treatment.p_ngr5.height_max_mm","tukey_letter.group_number_treatment.p_ngr5.hue_average","tukey_letter.group_number_treatment.p_ngr5.hue_bin3","tukey_letter.group_number_treatment.p_ngr5.hue_bin4","tukey_letter.group_number_treatment.p_ngr5.leaf_angle","tukey_letter.group_number_treatment.p_ngr5.leaf_area_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.light_penetration_depth_mm","tukey_letter.group_number_treatment.p_ngr5.ndvi_average","tukey_letter.group_number_treatment.p_ngr5.ndvi_bin4","tukey_letter.group_number_treatment.p_ngr5.npci_average","tukey_letter.group_number_treatment.p_ngr5.npci_bin3","tukey_letter.group_number_treatment.p_ngr5.npci_bin4","tukey_letter.group_number_treatment.p_ngr5.psri_average","tukey_letter.group_number_treatment.p_ngr5.psri_bin3","tukey_letter.group_number_treatment.p_ngr5.psri_bin4","tukey_letter.group_number.ppd.digital_biomass_mm3","tukey_letter.group_number.ppd.greenness_average","tukey_letter.group_number.ppd.greenness_bin3","tukey_letter.group_number.ppd.greenness_bin4","tukey_letter.group_number.ppd.height_mm","tukey_letter.group_number.ppd.height_max_mm","tukey_letter.group_number.ppd.hue_average","tukey_letter.group_number.ppd.hue_bin4","tukey_letter.group_number.ppd.leaf_angle","tukey_letter.group_number.ppd.leaf_area_mm2","tukey_letter.group_number.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number.ppd.leaf_area_projected_mm2","tukey_letter.group_number.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number.ppd.light_penetration_depth_mm","tukey_letter.group_number.ppd.ndvi_average","tukey_letter.group_number.ppd.ndvi_bin3","tukey_letter.group_number.ppd.npci_average","tukey_letter.group_number.ppd.npci_bin3","tukey_letter.group_number.ppd.npci_bin4","tukey_letter.group_number.ppd.psri_average","tukey_letter.group_number.ppd.psri_bin3","tukey_letter.group_number.ppd.psri_bin4","tukey_letter.group_number_treatment.ppd.digital_biomass_mm3","tukey_letter.group_number_treatment.ppd.greenness_average","tukey_letter.group_number_treatment.ppd.greenness_bin3","tukey_letter.group_number_treatment.ppd.height_mm","tukey_letter.group_number_treatment.ppd.height_max_mm","tukey_letter.group_number_treatment.ppd.hue_average","tukey_letter.group_number_treatment.ppd.hue_bin4","tukey_letter.group_number_treatment.ppd.leaf_angle","tukey_letter.group_number_treatment.ppd.leaf_area_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_projected_mm2","tukey_letter.group_number_treatment.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.ppd.light_penetration_depth_mm","tukey_letter.group_number_treatment.ppd.ndvi_average","tukey_letter.group_number_treatment.ppd.ndvi_bin3","tukey_letter.group_number_treatment.ppd.ndvi_bin4","tukey_letter.group_number_treatment.ppd.npci_average","tukey_letter.group_number_treatment.ppd.npci_bin3","tukey_letter.group_number_treatment.ppd.npci_bin4","tukey_letter.group_number_treatment.ppd.psri_average","tukey_letter.group_number_treatment.ppd.psri_bin3","tukey_letter.group_number_treatment.ppd.psri_bin4","tukey_letter.group_number.rht_b1.digital_biomass_mm3","tukey_letter.group_number.rht_b1.greenness_average","tukey_letter.group_number.rht_b1.greenness_bin3","tukey_letter.group_number.rht_b1.greenness_bin4","tukey_letter.group_number.rht_b1.height_mm","tukey_letter.group_number.rht_b1.hue_average","tukey_letter.group_number.rht_b1.leaf_angle","tukey_letter.group_number.rht_b1.leaf_area_mm2","tukey_letter.group_number.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number.rht_b1.ndvi_average","tukey_letter.group_number.rht_b1.ndvi_bin3","tukey_letter.group_number.rht_b1.npci_average","tukey_letter.group_number.rht_b1.npci_bin3","tukey_letter.group_number.rht_b1.npci_bin4","tukey_letter.group_number.rht_b1.psri_average","tukey_letter.group_number.rht_b1.psri_bin4","tukey_letter.group_number_treatment.rht_b1.digital_biomass_mm3","tukey_letter.group_number_treatment.rht_b1.greenness_average","tukey_letter.group_number_treatment.rht_b1.greenness_bin3","tukey_letter.group_number_treatment.rht_b1.greenness_bin4","tukey_letter.group_number_treatment.rht_b1.height_mm","tukey_letter.group_number_treatment.rht_b1.height_max_mm","tukey_letter.group_number_treatment.rht_b1.hue_average","tukey_letter.group_number_treatment.rht_b1.hue_bin3","tukey_letter.group_number_treatment.rht_b1.hue_bin4","tukey_letter.group_number_treatment.rht_b1.leaf_angle","tukey_letter.group_number_treatment.rht_b1.leaf_area_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.light_penetration_depth_mm","tukey_letter.group_number_treatment.rht_b1.ndvi_average","tukey_letter.group_number_treatment.rht_b1.ndvi_bin4","tukey_letter.group_number_treatment.rht_b1.npci_average","tukey_letter.group_number_treatment.rht_b1.npci_bin3","tukey_letter.group_number_treatment.rht_b1.npci_bin4","tukey_letter.group_number_treatment.rht_b1.psri_average","tukey_letter.group_number_treatment.rht_b1.psri_bin3","tukey_letter.group_number_treatment.rht_b1.psri_bin4","digital_biomass_mm3","greenness_average","greenness_bin3","greenness_bin4","height_mm","height_max_mm","hue_average","hue_bin3","hue_bin4","leaf_angle","leaf_area_mm2","leaf_area_index_mm2_mm2","leaf_area_projected_mm2","leaf_inclination_mm2_mm2","light_penetration_depth_mm","ndvi_average","ndvi_bin3","ndvi_bin4","npci_average","npci_bin3","npci_bin4","psri_average","psri_bin3","psri_bin4"
"28","3:9:1","16.1.2","16","2","1","Паллада","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",79039.2995704778,0.0525955955240477,0.947724312365234,-10.460790487333,172.925497258025,205.118563687347,63.6582900370984,-1.87625715554638,-3.2155425576753,35.9299107676202,708.530622041724,0.0355029815873593,405.680035371946,1.69638169419216,108.968510262516,0.00893454402326166,-0.259570148187491,-3.34609058794626,0.081205,0.782863858786277,-6.3578414387028,0.203442410995109,-0.00491537345018572,-1.63242683089311
"29","3:9:2","13.3.2","13","2","3","Зимтра","1","1:3","1","1:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",73800.2859771202,0.100353011901518,2.59205759580181,-10.460790487333,109.245214366484,120.044638835622,83.5607421522707,-2.38914356838097,-5.09169976336546,34.7845382115718,769.175015694788,0.0385004596030428,419.378383513661,1.75057138083869,65.9079920517047,0.145788268749441,0.0424712888680894,-2.30797263286113,0.096565,1.1423406398751,-5.55657682511552,0.181525367516833,0.569885139355736,-1.98448494727767
"30","4:10:1","1.3.1","1","1","3","Васса","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",79284.2132464055,0.0952554302803393,1.44499813392084,-7.03978098519618,135.941932311701,169.849460668088,108.196452188184,-1.61187422283574,-3.10759630625574,28.5917542579946,914.051804733597,0.0459953753911353,406.803328837097,2.08078652375171,80.6095968217124,0.211741603692085,-0.173192975473017,-1.27442049649719,-0.00608,-0.0540735422834562,-4.32664706278413,-0.0245502651703439,-0.13646604215342,-2.71096339469206
"31","4:10:3","17.2.1","17","1","2","Велена","1","1:2","1","1:2","3","3:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","ab","ab","c","abc","a","bc","b","bc","ab","bc","cd","b","bc","ab","abcd","ab","abc","abc","abc","abc","ab","ab",78006.214668253,0.110210000048968,2.17219361275905,-10.460790487333,133.628104343671,162.275946109155,87.6618634866757,-2.71919861969245,-5.02633955500015,37.3611472939908,827.101693356497,0.0415000011173683,482.276020555533,1.62604119049663,66.2412446915648,0.157930000011139,0.341802776067391,-2.02729766854704,0.097725,0.913324002079342,-5.78695134822201,0.168975107041296,0.529404401250889,-2.34309147090163
"32","4:10:4","11.3.1","11","1","3","Княжна","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",73868.7138066331,0.144105764731549,2.10071590258373,-7.41678266862677,100.48123863522,138.352984725445,89.7702784955357,-3.11223713475858,-3.8308814056084,36.4165521349037,825.292938177334,0.0415000011173683,478.234391634773,1.67285272552689,89.0322653062134,0.196940478079705,0.126176090592579,-1.18845936508964,0.12282,0.770116263921882,-3.66445812325505,0.222882026922367,0.354643427339943,-2.27109790181312
"33","4:11:3","6.2.2","6","2","2","Таня","1","1:2","1","1:2","3","3:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","ab","ab","c","abc","a","bc","b","bc","ab","bc","cd","b","bc","ab","abcd","ab","abc","abc","abc","abc","ab","ab",77896.2780971971,0.132165584704814,2.283975970356,-10.460790487333,146.58118814413,225.766505597113,86.681297799278,-3.52867151428302,-4.50988941751595,30.838628364124,737.522721141874,0.0375009830109396,370.448159173065,1.94956044019581,97.2692837981545,0.191675922310547,0.472414934838547,-1.94550612764792,0.129955,1.11097863486213,-4.47162093690783,0.183535642662564,0.660108147574691,-2.15797379279133
"34","4:12:1","20.3.2","20","2","3","Аист","1","1:3","2","2:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","c","c","a","a","a","a","ab","a","ab","ab","b","c","cd","c","b","c","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",76997.6656230129,0.112926230720228,1.98171449791952,-10.460790487333,141.556717247147,158.080505424565,98.7873210746725,-2.62330396095899,-3.631441079079,29.1774651929867,722.136988743315,0.0365018017400768,336.725828955252,2.04538244534109,73.5079979799514,0.196924832834104,-0.541197100494714,-1.11790323008854,0.046025,0.477201361062642,-6.66955532125737,0.0997737376335261,0.277873598994815,-2.96847112540111
"35","4:12:2","18.1.1","18","1","1","Красота","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",73704.4948107199,0.0813576312280009,2.06578263544362,-10.460790487333,130.509979629708,143.221196377963,69.059632299112,-3.53524537899992,-3.76310510251996,34.8645784331769,628.307087491561,0.0325093426183031,357.65501148459,1.74683872675592,88.5441065256891,0.0936329836704088,0.284036154181149,-3.46939594214165,0.115725,1.64973125972575,-4.67092860261656,0.184185754564555,1.18403829364714,-2.55403827580566
"36","4:12:4","4.3.2","4","2","3","Этнос","2","2:3","1","1:3","2","2:3","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","ab","d","d","b","a","a","a","a","a","a","a","ab","ab","ab","abc","ab","ab","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",79581.6958239939,0.126402440759736,2.08907179240026,-8.98712378118123,136.799481601968,193.628136352686,84.1423239037876,-3.18708390753497,-3.98433475425534,34.6553328710298,921.85048311371,0.0464934387743649,496.47161947484,1.75650400682464,93.3707978984452,0.15368411535,0.827080421965402,-2.52720697850536,0.14813,1.21389157745243,-4.11742747705018,0.211018588401817,0.615516049236936,-1.91078150688976
"37","4:1:1","11.2.1","11","1","2","Княжна","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",79618.3274767035,0.0598222904690019,0.230415804928958,-10.460790487333,121.218135815769,153.762103869714,115.330705760856,-1.0818916719976,-2.65144505737034,31.5486540130632,1039.51507732627,0.0529070754369766,499.00063476158,1.91083449760104,79.0006609680078,0.200306488755798,0.164757958069304,-1.72286942936182,-0.0148,-0.61179623435359,-5.57884574566501,0.0257296721304545,-0.270538776126566,-3.21685737956375
"38","4:1:3","10.2.2","10","2","2","Московская 39","1","1:2","2","2:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","ab","a","a","bc","bc","c","a","ab","abc","a","a","ab","a","abc","ab","bc","bcd","ab","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",83295.7063754147,0.115553902650243,1.66150992665654,-10.460790487333,159.276879712095,197.450945998489,96.1409344572929,-2.40295215731253,-3.22216722022355,21.3542695300814,1164.71854694028,0.0614688069101618,517.86936099148,2.56409347202676,110.863460119191,0.187783534684947,1.83748457503453,-3.82871399486401,0.076755,0.674864681584801,-6.62453736519394,0.127641052512795,0.339807467964338,-2.62219960484803
"39","4:1:4","1.1.1","1","1","1","Васса","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",77811.1814026334,0.0839349797221042,1.17853915760073,-7.40051254532296,147.751898381617,150.713593685196,65.6530472289357,-2.58129678120434,-2.60761401426503,32.6189806719251,735.694390640968,0.0375009830109396,368.775074483109,1.85509047815873,77.2366027935134,0.0358565021908347,0.599386582629813,-3.88173939057869,0.18537,1.28067560708192,-3.3717229632595,0.334997391907107,0.0875602314645765,-0.483050658391771
"40","4:2:1","15.2.1","15","1","2","Тимирязевская 150","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",80855.5266868363,0.0757936132364189,1.3653733961156,-10.460790487333,144.322716980433,182.089545060879,92.6469752298218,-1.96424433954432,-2.96108950409195,26.8223052724284,1000.67246842173,0.0509486471916021,440.048118182046,2.19269633505916,113.43224931515,0.194324529943506,0.313792668064488,-1.85044299247491,0.05515,0.44927824384661,-4.2102655642502,0.0972330476834991,0.306867800277069,-2.87740539496543
"41","4:2:2","15.1.2","15","2","1","Тимирязевская 150","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",78439.0163459293,0.102477744537249,2.39758155869164,-10.460790487333,139.524145822543,166.374535621396,78.4710209559502,-4.12663882706691,-4.35456894440122,34.5343446461144,825.210395528283,0.0415000011173683,452.354481650766,1.76224855165882,111.288889656804,0.13316358996729,0.142447229561717,-2.25697567564951,0.106315,1.57031194149796,-5.53096169048522,0.174925012931764,1.07334588177956,-2.45382683639878
"42","4:3:2","19.1.1","19","1","1","Каравай","1","1:1","1","1:1","1","1:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","ab","ab","c","a","a","ab","b","ab","ab","bc","bcd","ab","bc","ab","abcd","c","abc","abc","d","bc","abcd","ab",76677.810913436,0.109820001580464,2.3208974344714,-10.460790487333,155.60216682009,158.030004574669,90.0701328973661,-2.74270457699768,-3.80403867383099,30.8396702874522,630.879086754384,0.0325093426183031,329.213113338582,1.94998236745538,94.3859374590853,0.161740546632514,0.316247351959698,-2.65723683731468,0.071375,0.881128271675378,-7.7132689681132,0.124456501975083,0.645844818699826,-2.85292586121751
"43","4:3:4","2.1.2","2","2","1","Юнона","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",77837.9982190165,0.109555010863323,1.72785219008337,-7.24330467813423,139.589131731702,161.1704553472,85.6687829135638,-2.62997871294885,-2.73115168959248,35.0311367100504,781.35376677721,0.0390002880376091,419.102638667829,1.73879213338153,67.3560498016669,0.156964992117939,0.826743638186016,-2.09980688567948,0.142335,1.08039403182952,-3.35624446255268,0.227065853596522,0.453284940054133,-1.85436126128677
"44","4:4:1","1.3.2","1","2","3","Васса","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",75754.4973006255,0.0702622778510922,1.23306883880098,-10.460790487333,153.344053360929,166.918074599982,90.648895661433,-1.64548148941168,-3.13315932494177,27.6979038125259,598.417460648787,0.0315126204080203,231.033162082475,2.13661234485794,79.0418433506031,0.123420653417814,0.0599924866559509,-2.39186685576875,0.045705,0.399908819201503,-6.42368076409192,0.144293263816057,-0.111578430292723,-2.19227638693165
